pred,label,domain,conf
8,0,plantvillage,0.9207428
8,0,plantvillage,0.9018895
8,0,plantvillage,0.91943854
8,0,plantvillage,0.8882874
8,0,plantvillage,0.91157645
8,0,plantvillage,0.8965558
8,0,plantvillage,0.9076469
8,0,plantvillage,0.91838145
8,0,plantvillage,0.93178564
8,0,plantvillage,0.90191716
8,0,plantvillage,0.9026404
8,0,plantvillage,0.91911376
8,0,plantvillage,0.9005931
8,0,plantvillage,0.8970857
19,0,plantdoc,0.520113
7,0,plantdoc,0.87017363
7,0,plantdoc,0.69437015
9,0,plantdoc,0.6024246
7,0,plantdoc,0.6347585
8,0,plantdoc,0.79995817
19,0,plantdoc,0.5111398
8,0,plantdoc,0.88130695
10,0,plantdoc,0.8651129
19,0,plantdoc,0.22263959
19,0,plantdoc,0.65139526
10,0,plantdoc,0.81616664
7,0,plantdoc,0.41807982
10,0,plantvillage,0.9147955
10,0,plantvillage,0.9082071
10,0,plantvillage,0.8901221
10,0,plantvillage,0.90991604
10,0,plantvillage,0.892602
10,0,plantvillage,0.90326816
10,0,plantvillage,0.86983013
10,0,plantvillage,0.9131579
10,0,plantvillage,0.9089973
10,0,plantvillage,0.9010465
10,0,plantvillage,0.8878378
10,0,plantvillage,0.8942034
10,0,plantvillage,0.9104053
10,0,plantvillage,0.908001
10,0,plantvillage,0.89984614
10,0,plantvillage,0.91028404
10,0,plantvillage,0.90919703
10,0,plantvillage,0.90728146
10,0,plantvillage,0.8944655
10,0,plantvillage,0.90081084
10,0,plantvillage,0.88731146
10,0,plantvillage,0.91702557
10,0,plantvillage,0.8882528
10,0,plantvillage,0.90429085
10,0,plantvillage,0.91030097
10,0,plantvillage,0.89845306
10,0,plantvillage,0.906204
10,0,plantvillage,0.9107911
10,0,plantvillage,0.9051334
10,0,plantvillage,0.9232366
10,0,plantvillage,0.9032701
10,0,plantvillage,0.91134214
10,0,plantvillage,0.9181192
10,0,plantvillage,0.8924994
10,0,plantvillage,0.9039767
10,0,plantvillage,0.8909855
10,0,plantvillage,0.91115475
10,0,plantvillage,0.9119315
10,0,plantvillage,0.89992726
10,0,plantvillage,0.89426756
10,0,plantvillage,0.9086697
10,0,plantvillage,0.92881185
10,0,plantvillage,0.90314466
10,0,plantvillage,0.9089641
10,0,plantvillage,0.8987576
10,0,plantvillage,0.9077436
10,0,plantvillage,0.91523796
10,0,plantvillage,0.8948693
10,0,plantvillage,0.8997453
10,0,plantvillage,0.9062767
10,0,plantvillage,0.91504765
10,0,plantvillage,0.9038364
10,0,plantvillage,0.9057584
10,0,plantvillage,0.90475357
10,0,plantvillage,0.8978997
10,0,plantvillage,0.887925
10,0,plantvillage,0.910658
10,0,plantvillage,0.9040267
10,0,plantvillage,0.92071927
10,0,plantvillage,0.92248136
10,0,plantvillage,0.89160067
10,0,plantvillage,0.90925276
10,0,plantvillage,0.9217215
10,0,plantvillage,0.90343666
10,0,plantvillage,0.91466814
10,0,plantvillage,0.89581156
10,0,plantvillage,0.91961455
10,0,plantvillage,0.90773463
10,0,plantvillage,0.89713424
10,0,plantvillage,0.9106579
10,0,plantvillage,0.9054435
10,0,plantvillage,0.9135206
10,0,plantvillage,0.91908675
10,0,plantvillage,0.9036909
10,0,plantvillage,0.90274286
10,0,plantvillage,0.90027773
10,0,plantvillage,0.9060014
10,0,plantvillage,0.90367043
10,0,plantvillage,0.9004295
10,0,plantvillage,0.9224259
10,0,plantvillage,0.8802271
10,0,plantvillage,0.8995016
10,0,plantvillage,0.9089525
10,0,plantvillage,0.9217946
10,0,plantvillage,0.89198387
10,0,plantvillage,0.9012512
10,0,plantvillage,0.92862207
10,0,plantvillage,0.91025966
10,0,plantvillage,0.90850496
10,0,plantvillage,0.9107809
10,0,plantvillage,0.88805646
10,0,plantvillage,0.90503156
10,0,plantvillage,0.9085249
10,0,plantvillage,0.8902032
10,0,plantvillage,0.9165176
10,0,plantvillage,0.9131251
10,0,plantvillage,0.9051581
10,0,plantvillage,0.91581357
10,0,plantvillage,0.91351986
10,0,plantvillage,0.90668875
10,0,plantvillage,0.9108346
10,0,plantvillage,0.90008813
10,0,plantvillage,0.9139096
10,0,plantvillage,0.8891709
10,0,plantvillage,0.9075286
10,0,plantvillage,0.8931371
10,0,plantvillage,0.9099216
10,0,plantvillage,0.8850975
10,0,plantvillage,0.9019009
10,0,plantvillage,0.9057704
10,0,plantvillage,0.9043712
10,0,plantvillage,0.8964051
10,0,plantvillage,0.9018177
10,0,plantvillage,0.8875084
10,0,plantvillage,0.8992025
10,0,plantvillage,0.91825026
10,0,plantvillage,0.8971995
9,0,plantvillage,0.9007172
9,0,plantvillage,0.8946445
9,0,plantvillage,0.8870447
9,0,plantvillage,0.8764368
9,0,plantvillage,0.8700146
9,0,plantvillage,0.89736766
9,0,plantvillage,0.8827499
9,0,plantvillage,0.89048177
9,0,plantvillage,0.89716727
9,0,plantvillage,0.8949583
9,0,plantvillage,0.9088489
9,0,plantvillage,0.8784123
9,0,plantvillage,0.91546816
9,0,plantvillage,0.91453767
9,0,plantvillage,0.89258134
9,0,plantvillage,0.89615417
9,0,plantvillage,0.8777339
9,0,plantvillage,0.9098596
9,0,plantvillage,0.8984564
9,0,plantvillage,0.8558318
9,0,plantvillage,0.9096285
9,0,plantvillage,0.8777706
9,0,plantvillage,0.87120336
9,0,plantvillage,0.9012357
9,0,plantvillage,0.90862405
9,0,plantvillage,0.91924804
9,0,plantvillage,0.9092925
9,0,plantvillage,0.8951789
9,0,plantvillage,0.89408314
9,0,plantvillage,0.46316615
9,0,plantvillage,0.9017471
9,0,plantvillage,0.8908574
9,0,plantvillage,0.86832774
9,0,plantvillage,0.92210037
9,0,plantvillage,0.9295539
9,0,plantvillage,0.85327005
9,0,plantvillage,0.8774869
9,0,plantvillage,0.8394564
9,0,plantvillage,0.8826558
9,0,plantvillage,0.90517884
9,0,plantvillage,0.92198545
9,0,plantvillage,0.88145715
9,0,plantvillage,0.8907896
9,0,plantvillage,0.5739604
9,0,plantvillage,0.9164213
9,0,plantvillage,0.8775934
9,0,plantvillage,0.91794145
9,0,plantvillage,0.89111704
9,0,plantvillage,0.92722315
9,0,plantvillage,0.9205005
9,0,plantvillage,0.906191
9,0,plantvillage,0.87642306
9,0,plantvillage,0.9162371
9,0,plantvillage,0.7505081
9,0,plantvillage,0.7408626
9,0,plantvillage,0.9166333
9,0,plantvillage,0.8375542
9,0,plantvillage,0.9002315
9,0,plantvillage,0.925967
9,0,plantvillage,0.9037413
9,0,plantvillage,0.90015286
9,0,plantvillage,0.91294384
9,0,plantvillage,0.90318596
9,0,plantvillage,0.81191677
9,0,plantvillage,0.87764984
9,0,plantvillage,0.84957874
9,0,plantvillage,0.88007885
9,0,plantvillage,0.90342456
9,0,plantvillage,0.8621384
9,0,plantvillage,0.8996949
9,0,plantvillage,0.9211649
9,0,plantvillage,0.8974442
9,0,plantvillage,0.7600867
9,0,plantvillage,0.8970324
9,0,plantvillage,0.8963048
9,0,plantvillage,0.89649016
9,0,plantvillage,0.92509246
9,0,plantvillage,0.8866337
9,0,plantvillage,0.45643058
9,0,plantvillage,0.86333025
9,0,plantvillage,0.87974983
9,0,plantvillage,0.89837974
9,0,plantvillage,0.9256547
9,0,plantvillage,0.887085
9,0,plantvillage,0.8909592
9,0,plantvillage,0.9066492
9,0,plantvillage,0.8926617
9,0,plantvillage,0.9064157
9,0,plantvillage,0.86643964
9,0,plantvillage,0.90950733
9,0,plantvillage,0.90156454
9,0,plantvillage,0.8648171
9,0,plantvillage,0.7386863
9,0,plantvillage,0.8659881
9,0,plantvillage,0.8669115
9,0,plantvillage,0.8827187
9,0,plantvillage,0.9049681
9,0,plantvillage,0.9081606
9,0,plantvillage,0.90981805
7,0,plantdoc,0.8137887
10,0,plantdoc,0.67759925
29,0,plantdoc,0.3532593
7,0,plantdoc,0.74192363
9,0,plantdoc,0.5955343
19,0,plantdoc,0.42422318
29,0,plantdoc,0.41537124
37,0,plantdoc,0.21239942
8,0,plantdoc,0.8246981
8,0,plantdoc,0.59349465
7,0,plantdoc,0.7302249
8,0,plantdoc,0.400999
7,0,plantdoc,0.43396515
10,0,plantdoc,0.9006269
10,0,plantdoc,0.79852134
9,0,plantdoc,0.23963365
10,0,plantdoc,0.21028718
10,0,plantdoc,0.22115059
9,0,plantdoc,0.66360056
7,0,plantdoc,0.39674643
11,11,plantvillage,0.89780647
11,11,plantvillage,0.91689175
11,11,plantvillage,0.91904086
11,11,plantvillage,0.91373944
11,11,plantvillage,0.90608084
11,11,plantvillage,0.9185148
11,11,plantvillage,0.92742556
11,11,plantvillage,0.90851754
11,11,plantvillage,0.91853607
11,11,plantvillage,0.90613097
11,11,plantvillage,0.90589494
11,11,plantvillage,0.9068288
11,11,plantvillage,0.8991705
11,11,plantvillage,0.9191428
11,11,plantvillage,0.92012316
11,11,plantvillage,0.90696037
11,11,plantvillage,0.90059566
11,11,plantvillage,0.89920753
11,11,plantvillage,0.9045806
11,11,plantvillage,0.9140757
11,11,plantvillage,0.9250152
11,11,plantvillage,0.9197188
11,11,plantvillage,0.8925154
11,11,plantvillage,0.9173685
11,11,plantvillage,0.91088897
11,11,plantvillage,0.91274506
11,11,plantvillage,0.9050798
11,11,plantvillage,0.9181465
11,11,plantvillage,0.9051665
11,11,plantvillage,0.90307164
11,11,plantvillage,0.91977257
11,11,plantvillage,0.91304946
11,11,plantvillage,0.91353816
11,11,plantvillage,0.92723286
11,11,plantvillage,0.9123771
11,11,plantvillage,0.89504504
11,11,plantvillage,0.8751141
11,11,plantvillage,0.91462594
11,11,plantvillage,0.91580987
11,11,plantvillage,0.91864353
11,11,plantvillage,0.91119564
11,11,plantvillage,0.90178204
11,11,plantvillage,0.9064882
11,11,plantvillage,0.9106126
11,11,plantvillage,0.9176881
11,11,plantvillage,0.91182685
11,11,plantvillage,0.9108348
11,11,plantvillage,0.9079378
11,11,plantvillage,0.9076978
11,11,plantvillage,0.9040846
11,11,plantvillage,0.9124729
11,11,plantvillage,0.9081809
11,11,plantvillage,0.9158077
11,11,plantvillage,0.89357114
11,11,plantvillage,0.9130851
11,11,plantvillage,0.9118179
11,11,plantvillage,0.89885354
11,11,plantvillage,0.90884537
11,11,plantvillage,0.9206768
11,11,plantvillage,0.90993035
11,11,plantvillage,0.8909326
11,11,plantvillage,0.92317605
11,11,plantvillage,0.900267
11,11,plantvillage,0.9084109
11,11,plantvillage,0.912739
11,11,plantvillage,0.9086244
11,11,plantvillage,0.92176944
11,11,plantvillage,0.9040957
11,11,plantvillage,0.8867565
11,11,plantvillage,0.9081111
11,11,plantvillage,0.9122336
11,11,plantvillage,0.9167776
11,11,plantvillage,0.8957694
11,11,plantvillage,0.8864791
11,11,plantvillage,0.9186412
11,11,plantvillage,0.9053038
11,11,plantvillage,0.9230979
11,11,plantvillage,0.90989405
11,11,plantvillage,0.9021647
11,11,plantvillage,0.9146736
11,11,plantvillage,0.9048643
11,11,plantvillage,0.924728
11,11,plantvillage,0.9033056
11,11,plantvillage,0.9085087
11,11,plantvillage,0.9034524
11,11,plantvillage,0.9038751
11,11,plantvillage,0.8975602
11,11,plantvillage,0.918627
11,11,plantvillage,0.9329659
11,11,plantvillage,0.89713395
11,11,plantvillage,0.9082152
11,11,plantvillage,0.90655595
11,11,plantvillage,0.91451645
11,11,plantvillage,0.9119789
11,11,plantvillage,0.9186607
11,11,plantvillage,0.92229867
11,11,plantvillage,0.91261923
11,11,plantvillage,0.91249496
11,11,plantvillage,0.915834
11,11,plantvillage,0.90716153
11,11,plantvillage,0.91660804
11,11,plantvillage,0.9235753
11,11,plantvillage,0.91611034
11,11,plantvillage,0.91738933
11,11,plantvillage,0.90351176
11,11,plantvillage,0.92168784
11,11,plantvillage,0.91512954
11,11,plantvillage,0.91421616
11,11,plantvillage,0.90985733
11,11,plantvillage,0.911101
11,11,plantvillage,0.9188069
11,11,plantvillage,0.88374823
11,11,plantvillage,0.90057313
11,11,plantvillage,0.91090035
11,11,plantvillage,0.9043783
11,11,plantvillage,0.9152028
11,11,plantvillage,0.90350527
11,11,plantvillage,0.9232812
26,11,plantdoc,0.91027486
32,11,plantdoc,0.8711139
32,11,plantdoc,0.23115991
26,11,plantdoc,0.67619777
11,11,plantdoc,0.31508946
26,11,plantdoc,0.7480967
7,11,plantdoc,0.45602426
12,12,plantvillage,0.8971829
12,12,plantvillage,0.91939414
12,12,plantvillage,0.9197069
12,12,plantvillage,0.91838104
12,12,plantvillage,0.9044971
12,12,plantvillage,0.8940343
12,12,plantvillage,0.9134779
12,12,plantvillage,0.9030867
12,12,plantvillage,0.908851
12,12,plantvillage,0.9220331
12,12,plantvillage,0.91633177
12,12,plantvillage,0.89744014
12,12,plantvillage,0.92061114
12,12,plantvillage,0.903128
12,12,plantvillage,0.9112274
12,12,plantvillage,0.8921461
12,12,plantvillage,0.9099848
12,12,plantvillage,0.9181892
12,12,plantvillage,0.89549285
12,12,plantvillage,0.8988193
12,12,plantvillage,0.9152048
12,12,plantvillage,0.9183859
12,12,plantvillage,0.9023564
12,12,plantvillage,0.9107409
12,12,plantvillage,0.9201871
12,12,plantvillage,0.9097127
12,12,plantvillage,0.9208558
12,12,plantvillage,0.92117494
12,12,plantvillage,0.8671623
12,12,plantvillage,0.90395844
12,12,plantvillage,0.91350174
12,12,plantvillage,0.91400796
12,12,plantvillage,0.91777253
12,12,plantvillage,0.9101063
12,12,plantvillage,0.92187786
12,12,plantvillage,0.9026836
12,12,plantvillage,0.90791243
12,12,plantvillage,0.91994625
12,12,plantvillage,0.90579045
12,12,plantvillage,0.90785456
12,12,plantvillage,0.9159652
12,12,plantvillage,0.90885055
12,12,plantvillage,0.872256
12,12,plantvillage,0.9154686
12,12,plantvillage,0.92041713
12,12,plantvillage,0.9181829
12,12,plantvillage,0.9218909
12,12,plantvillage,0.905322
12,12,plantvillage,0.9030681
12,12,plantvillage,0.9038856
12,12,plantvillage,0.9190736
12,12,plantvillage,0.9092922
12,12,plantvillage,0.89760715
12,12,plantvillage,0.90171015
12,12,plantvillage,0.88753444
12,12,plantvillage,0.89319175
12,12,plantvillage,0.92187446
12,12,plantvillage,0.9113702
12,12,plantvillage,0.9058014
12,12,plantvillage,0.9080021
12,12,plantvillage,0.9063749
12,12,plantvillage,0.9209078
12,12,plantvillage,0.9187564
12,12,plantvillage,0.9158293
12,12,plantvillage,0.9142282
12,12,plantvillage,0.913206
12,12,plantvillage,0.9162088
12,12,plantvillage,0.89661807
12,12,plantvillage,0.91350085
12,12,plantvillage,0.9066031
12,12,plantvillage,0.9016312
12,12,plantvillage,0.91200876
12,12,plantvillage,0.9070067
12,12,plantvillage,0.9112075
12,12,plantvillage,0.9035728
12,12,plantvillage,0.90443873
12,12,plantvillage,0.9139254
12,12,plantvillage,0.91055304
12,12,plantvillage,0.90032125
12,12,plantvillage,0.908838
12,12,plantvillage,0.913421
12,12,plantvillage,0.9111404
12,12,plantvillage,0.9165047
12,12,plantvillage,0.90190154
12,12,plantvillage,0.8904805
12,12,plantvillage,0.90389234
12,12,plantvillage,0.89793515
12,12,plantvillage,0.91538405
12,12,plantvillage,0.92906237
12,12,plantvillage,0.90932417
12,12,plantvillage,0.91380554
12,12,plantvillage,0.89029473
12,12,plantvillage,0.9176301
12,12,plantvillage,0.90944785
12,12,plantvillage,0.9166501
12,12,plantvillage,0.90388715
12,12,plantvillage,0.89072484
12,12,plantvillage,0.9150356
12,12,plantvillage,0.9198605
12,12,plantvillage,0.90630347
12,12,plantvillage,0.908163
12,12,plantvillage,0.9022066
12,12,plantvillage,0.9047689
12,12,plantvillage,0.89822525
12,12,plantvillage,0.9227053
12,12,plantvillage,0.9109495
12,12,plantvillage,0.90493244
12,12,plantvillage,0.8985145
12,12,plantvillage,0.912105
12,12,plantvillage,0.9211252
12,12,plantvillage,0.9188518
12,12,plantvillage,0.90794563
12,12,plantvillage,0.9192954
12,12,plantvillage,0.90603095
12,12,plantvillage,0.9137868
12,12,plantvillage,0.9147142
12,12,plantvillage,0.9029267
12,12,plantvillage,0.8896302
12,12,plantvillage,0.8740886
12,12,plantvillage,0.9195507
12,12,plantvillage,0.8938345
12,12,plantvillage,0.9082513
12,12,plantvillage,0.91166383
12,12,plantvillage,0.8872992
12,12,plantvillage,0.9220976
12,12,plantvillage,0.92659825
12,12,plantvillage,0.91982895
12,12,plantvillage,0.9211273
12,12,plantvillage,0.911991
12,12,plantvillage,0.9156315
12,12,plantvillage,0.91380364
12,12,plantvillage,0.91615474
12,12,plantvillage,0.9204688
12,12,plantvillage,0.9161978
12,12,plantvillage,0.9157925
12,12,plantvillage,0.9092447
12,12,plantvillage,0.89800054
12,12,plantvillage,0.89614147
12,12,plantvillage,0.92309195
14,14,plantvillage,0.9516759
14,14,plantvillage,0.9747721
14,14,plantvillage,0.9585529
14,14,plantvillage,0.98893785
14,14,plantvillage,0.9971668
14,14,plantvillage,0.9809862
14,14,plantvillage,0.997012
14,14,plantvillage,0.9601687
14,14,plantvillage,0.9881903
14,14,plantvillage,0.9848385
14,14,plantvillage,0.9613265
14,14,plantvillage,0.9527891
14,14,plantvillage,0.9608895
14,14,plantvillage,0.97382236
14,14,plantvillage,0.9428786
14,14,plantvillage,0.9699911
14,14,plantvillage,0.95946395
14,14,plantvillage,0.9430069
14,14,plantvillage,0.9830162
14,14,plantvillage,0.96918184
14,14,plantvillage,0.9900198
14,14,plantvillage,0.97295773
14,14,plantvillage,0.98915815
14,14,plantvillage,0.99820995
14,14,plantvillage,0.9671736
14,14,plantvillage,0.9549921
14,14,plantvillage,0.9914499
14,14,plantvillage,0.9916918
14,14,plantvillage,0.9281835
14,14,plantvillage,0.98188066
14,14,plantvillage,0.9836258
14,14,plantvillage,0.97350854
14,14,plantvillage,0.93269765
14,14,plantvillage,0.94912213
14,14,plantvillage,0.98290193
14,14,plantvillage,0.96832967
14,14,plantvillage,0.9899767
14,14,plantvillage,0.9739163
14,14,plantvillage,0.9578943
14,14,plantvillage,0.98135984
14,14,plantvillage,0.9639101
14,14,plantvillage,0.98940337
14,14,plantvillage,0.973852
25,14,plantdoc,0.84263986
10,14,plantdoc,0.8161777
1,14,plantdoc,0.72810405
14,14,plantdoc,0.95686746
14,14,plantdoc,0.8599429
26,14,plantdoc,0.6552438
14,14,plantdoc,0.9169729
6,14,plantdoc,0.20316093
13,13,plantvillage,0.9068792
13,13,plantvillage,0.9218657
13,13,plantvillage,0.9160807
13,13,plantvillage,0.9279333
13,13,plantvillage,0.9191854
13,13,plantvillage,0.9103128
13,13,plantvillage,0.9181049
13,13,plantvillage,0.9219662
13,13,plantvillage,0.9105031
13,13,plantvillage,0.9208163
13,13,plantvillage,0.908778
13,13,plantvillage,0.91179216
13,13,plantvillage,0.9186443
13,13,plantvillage,0.91278356
13,13,plantvillage,0.90801895
13,13,plantvillage,0.903353
13,13,plantvillage,0.92014515
13,13,plantvillage,0.9100905
13,13,plantvillage,0.920036
13,13,plantvillage,0.92002404
13,13,plantvillage,0.91386
13,13,plantvillage,0.91006184
13,13,plantvillage,0.92189395
13,13,plantvillage,0.92674863
13,13,plantvillage,0.92255276
13,13,plantvillage,0.91139036
13,13,plantvillage,0.91616684
13,13,plantvillage,0.92186576
13,13,plantvillage,0.928254
13,13,plantvillage,0.9140348
13,13,plantvillage,0.9218963
13,13,plantvillage,0.9140461
13,13,plantvillage,0.9088194
13,13,plantvillage,0.9169017
13,13,plantvillage,0.92014223
13,13,plantvillage,0.9257121
13,13,plantvillage,0.92824244
13,13,plantvillage,0.91893655
13,13,plantvillage,0.9095718
13,13,plantvillage,0.9165287
13,13,plantvillage,0.91374207
13,13,plantvillage,0.92649406
13,13,plantvillage,0.92002743
13,13,plantvillage,0.91950464
13,13,plantvillage,0.91335243
13,13,plantvillage,0.9341825
13,13,plantvillage,0.9242632
13,13,plantvillage,0.9196345
13,13,plantvillage,0.9129459
13,13,plantvillage,0.91322887
13,13,plantvillage,0.9139478
13,13,plantvillage,0.91389215
13,13,plantvillage,0.910516
13,13,plantvillage,0.9183153
13,13,plantvillage,0.9096737
13,13,plantvillage,0.8986557
13,13,plantvillage,0.9181393
13,13,plantvillage,0.92209214
13,13,plantvillage,0.91185635
13,13,plantvillage,0.9266225
13,13,plantvillage,0.92011887
13,13,plantvillage,0.91077346
13,13,plantvillage,0.9319521
13,13,plantvillage,0.91078466
13,13,plantvillage,0.90739083
13,13,plantvillage,0.922231
13,13,plantvillage,0.91221005
13,13,plantvillage,0.92315257
13,13,plantvillage,0.91501236
13,13,plantvillage,0.9121298
13,13,plantvillage,0.91900635
13,13,plantvillage,0.907541
13,13,plantvillage,0.9204955
13,13,plantvillage,0.91060895
13,13,plantvillage,0.92737496
13,13,plantvillage,0.9211299
13,13,plantvillage,0.9195806
13,13,plantvillage,0.9259704
13,13,plantvillage,0.922667
13,13,plantvillage,0.9147467
13,13,plantvillage,0.9175378
13,13,plantvillage,0.9055316
13,13,plantvillage,0.9167699
13,13,plantvillage,0.9065681
13,13,plantvillage,0.90711796
13,13,plantvillage,0.90953225
13,13,plantvillage,0.9211602
13,13,plantvillage,0.919106
13,13,plantvillage,0.91377133
13,13,plantvillage,0.9078091
13,13,plantvillage,0.9235125
13,13,plantvillage,0.91486514
13,13,plantvillage,0.90661013
13,13,plantvillage,0.9115276
13,13,plantvillage,0.9062878
13,13,plantvillage,0.9185174
13,13,plantvillage,0.905068
13,13,plantvillage,0.91529906
13,13,plantvillage,0.9083652
13,13,plantvillage,0.90779024
13,13,plantvillage,0.9106414
13,13,plantvillage,0.9166478
13,13,plantvillage,0.9125678
13,13,plantvillage,0.91352063
13,13,plantvillage,0.9174921
13,13,plantvillage,0.8977642
13,13,plantvillage,0.9301499
13,13,plantvillage,0.902648
13,13,plantvillage,0.91002244
15,15,plantvillage,0.90804493
15,15,plantvillage,0.907835
15,15,plantvillage,0.9058763
15,15,plantvillage,0.90681654
15,15,plantvillage,0.9164039
15,15,plantvillage,0.90986097
15,15,plantvillage,0.9029156
15,15,plantvillage,0.9013453
15,15,plantvillage,0.9063642
15,15,plantvillage,0.9126001
15,15,plantvillage,0.9054993
15,15,plantvillage,0.9077107
15,15,plantvillage,0.91417164
15,15,plantvillage,0.91526324
15,15,plantvillage,0.91637677
15,15,plantvillage,0.9090448
15,15,plantvillage,0.90857476
15,15,plantvillage,0.9029232
15,15,plantvillage,0.9006024
15,15,plantvillage,0.9071164
15,15,plantvillage,0.90274745
15,15,plantvillage,0.9080815
15,15,plantvillage,0.8957845
15,15,plantvillage,0.9109956
15,15,plantvillage,0.905443
15,15,plantvillage,0.90811265
15,15,plantvillage,0.9100437
15,15,plantvillage,0.90552276
15,15,plantvillage,0.9072568
15,15,plantvillage,0.90840316
15,15,plantvillage,0.9093831
15,15,plantvillage,0.9086886
15,15,plantvillage,0.9051844
15,15,plantvillage,0.91367525
15,15,plantvillage,0.9165213
15,15,plantvillage,0.9132793
15,15,plantvillage,0.91355556
15,15,plantvillage,0.905438
15,15,plantvillage,0.911731
15,15,plantvillage,0.9035979
15,15,plantvillage,0.9184313
15,15,plantvillage,0.9253132
15,15,plantvillage,0.9099866
15,15,plantvillage,0.9146643
15,15,plantvillage,0.9029148
15,15,plantvillage,0.91322666
15,15,plantvillage,0.90485317
15,15,plantvillage,0.90793556
15,15,plantvillage,0.9057773
15,15,plantvillage,0.9031005
15,15,plantvillage,0.9107171
15,15,plantvillage,0.9140443
15,15,plantvillage,0.90136564
15,15,plantvillage,0.9201964
15,15,plantvillage,0.9174494
15,15,plantvillage,0.90886456
15,15,plantvillage,0.90763503
15,15,plantvillage,0.909323
15,15,plantvillage,0.9099312
15,15,plantvillage,0.895703
15,15,plantvillage,0.9129832
15,15,plantvillage,0.9094159
15,15,plantvillage,0.9140332
15,15,plantvillage,0.9171387
15,15,plantvillage,0.91353714
15,15,plantvillage,0.90459967
15,15,plantvillage,0.89685494
15,15,plantvillage,0.9081072
15,15,plantvillage,0.9006057
15,15,plantvillage,0.9047316
15,15,plantvillage,0.9090252
15,15,plantvillage,0.90783405
15,15,plantvillage,0.91141963
15,15,plantvillage,0.9019516
15,15,plantvillage,0.9118199
15,15,plantvillage,0.9189104
15,15,plantvillage,0.9041056
15,15,plantvillage,0.9007616
15,15,plantvillage,0.9100573
15,15,plantvillage,0.9144205
15,15,plantvillage,0.9153833
15,15,plantvillage,0.908457
15,15,plantvillage,0.9137638
15,15,plantvillage,0.90566385
15,15,plantvillage,0.910224
15,15,plantvillage,0.91102254
15,15,plantvillage,0.9103294
15,15,plantvillage,0.91426456
15,15,plantvillage,0.91085416
15,15,plantvillage,0.9135714
15,15,plantvillage,0.9125554
15,15,plantvillage,0.9131482
15,15,plantvillage,0.9208244
15,15,plantvillage,0.9109771
15,15,plantvillage,0.91777426
15,15,plantvillage,0.90737915
15,15,plantvillage,0.9058185
15,15,plantvillage,0.9101659
15,15,plantvillage,0.9059639
15,15,plantvillage,0.91797733
15,15,plantvillage,0.904726
15,15,plantvillage,0.90935737
15,15,plantvillage,0.9067387
15,15,plantvillage,0.91425234
15,15,plantvillage,0.9050633
15,15,plantvillage,0.90792775
15,15,plantvillage,0.914251
15,15,plantvillage,0.91152483
15,15,plantvillage,0.91859835
15,15,plantvillage,0.90785515
15,15,plantvillage,0.90564567
15,15,plantvillage,0.90767264
15,15,plantvillage,0.9232564
15,15,plantvillage,0.91055185
15,15,plantvillage,0.91926545
15,15,plantvillage,0.9176311
15,15,plantvillage,0.9016186
15,15,plantvillage,0.9174987
15,15,plantvillage,0.9089905
15,15,plantvillage,0.9138443
15,15,plantvillage,0.9101763
15,15,plantvillage,0.9146698
15,15,plantvillage,0.90899307
15,15,plantvillage,0.9064856
15,15,plantvillage,0.91022736
15,15,plantvillage,0.9091683
15,15,plantvillage,0.9110645
15,15,plantvillage,0.9070797
15,15,plantvillage,0.9145633
15,15,plantvillage,0.9118354
15,15,plantvillage,0.9082405
15,15,plantvillage,0.9169563
15,15,plantvillage,0.9059753
15,15,plantvillage,0.90621316
15,15,plantvillage,0.90817636
15,15,plantvillage,0.90827924
15,15,plantvillage,0.91361713
15,15,plantvillage,0.91108733
15,15,plantvillage,0.90392816
15,15,plantvillage,0.9065535
15,15,plantvillage,0.91294956
15,15,plantvillage,0.90665305
15,15,plantvillage,0.9148394
15,15,plantvillage,0.9114439
15,15,plantvillage,0.90779525
15,15,plantvillage,0.907731
15,15,plantvillage,0.9106732
15,15,plantvillage,0.90556175
15,15,plantvillage,0.91504246
15,15,plantvillage,0.9100197
15,15,plantvillage,0.9052859
15,15,plantvillage,0.9060602
15,15,plantvillage,0.9055731
15,15,plantvillage,0.9158358
15,15,plantvillage,0.90568954
15,15,plantvillage,0.90970314
15,15,plantvillage,0.910438
15,15,plantvillage,0.90818346
15,15,plantvillage,0.8999934
15,15,plantvillage,0.9157126
15,15,plantvillage,0.91143596
15,15,plantvillage,0.91392016
15,15,plantvillage,0.9066468
15,15,plantvillage,0.90265495
15,15,plantvillage,0.91346765
15,15,plantvillage,0.9147517
15,15,plantvillage,0.91738087
15,15,plantvillage,0.9113253
15,15,plantvillage,0.90584135
15,15,plantvillage,0.9055215
15,15,plantvillage,0.9075838
15,15,plantvillage,0.9082443
15,15,plantvillage,0.9004976
15,15,plantvillage,0.90538347
15,15,plantvillage,0.9132576
15,15,plantvillage,0.91517186
15,15,plantvillage,0.9158368
15,15,plantvillage,0.90839016
15,15,plantvillage,0.91414255
15,15,plantvillage,0.9111528
15,15,plantvillage,0.9077586
15,15,plantvillage,0.89803165
15,15,plantvillage,0.9050503
15,15,plantvillage,0.9115304
15,15,plantvillage,0.9186165
15,15,plantvillage,0.9055935
15,15,plantvillage,0.9159339
15,15,plantvillage,0.90685725
15,15,plantvillage,0.89844245
15,15,plantvillage,0.9154013
