pred,label,domain,conf
8,8,plantvillage,0.90233105
8,8,plantvillage,0.92074805
8,8,plantvillage,0.9018851
8,8,plantvillage,0.9194432
8,8,plantvillage,0.8882878
8,8,plantvillage,0.91158086
8,8,plantvillage,0.89654684
8,8,plantvillage,0.9076561
8,8,plantvillage,0.91838837
8,8,plantvillage,0.9317872
8,8,plantvillage,0.90191734
8,8,plantvillage,0.9026465
8,8,plantvillage,0.9191092
8,8,plantvillage,0.9005904
8,8,plantvillage,0.89707965
19,8,plantdoc,0.52053994
7,8,plantdoc,0.8702017
7,8,plantdoc,0.6943791
9,8,plantdoc,0.602284
7,8,plantdoc,0.6345676
8,8,plantdoc,0.8000221
19,8,plantdoc,0.51017064
8,8,plantdoc,0.8816013
10,8,plantdoc,0.8651052
19,8,plantdoc,0.22256343
19,8,plantdoc,0.6513472
10,8,plantdoc,0.8161656
7,8,plantdoc,0.418048
10,10,plantvillage,0.9147913
10,10,plantvillage,0.9082031
10,10,plantvillage,0.89012986
10,10,plantvillage,0.90991914
10,10,plantvillage,0.89258915
10,10,plantvillage,0.90326536
10,10,plantvillage,0.8699113
10,10,plantvillage,0.9131527
10,10,plantvillage,0.9090021
10,10,plantvillage,0.9010499
10,10,plantvillage,0.8878396
10,10,plantvillage,0.89420855
10,10,plantvillage,0.9104021
10,10,plantvillage,0.90800375
10,10,plantvillage,0.8998525
10,10,plantvillage,0.91027725
10,10,plantvillage,0.9091974
10,10,plantvillage,0.907282
10,10,plantvillage,0.89446867
10,10,plantvillage,0.9008116
10,10,plantvillage,0.88731384
10,10,plantvillage,0.91702336
10,10,plantvillage,0.88827056
10,10,plantvillage,0.90394855
10,10,plantvillage,0.90997934
10,10,plantvillage,0.8984548
10,10,plantvillage,0.90619576
10,10,plantvillage,0.9107893
10,10,plantvillage,0.9051457
10,10,plantvillage,0.92324746
10,10,plantvillage,0.90326434
10,10,plantvillage,0.91133976
10,10,plantvillage,0.91811067
10,10,plantvillage,0.8925024
10,10,plantvillage,0.9036463
10,10,plantvillage,0.89098656
10,10,plantvillage,0.91115624
10,10,plantvillage,0.9119405
10,10,plantvillage,0.8999165
10,10,plantvillage,0.8942723
10,10,plantvillage,0.9086727
10,10,plantvillage,0.92881495
10,10,plantvillage,0.90314126
10,10,plantvillage,0.9089624
10,10,plantvillage,0.8987579
10,10,plantvillage,0.9074152
10,10,plantvillage,0.91523355
10,10,plantvillage,0.8948685
10,10,plantvillage,0.89975727
10,10,plantvillage,0.906602
10,10,plantvillage,0.91505986
10,10,plantvillage,0.90384793
10,10,plantvillage,0.9054204
10,10,plantvillage,0.9050916
10,10,plantvillage,0.89789736
10,10,plantvillage,0.88793033
10,10,plantvillage,0.9106583
10,10,plantvillage,0.9040173
10,10,plantvillage,0.9207175
10,10,plantvillage,0.9224763
10,10,plantvillage,0.8915875
10,10,plantvillage,0.90925485
10,10,plantvillage,0.9217138
10,10,plantvillage,0.9030909
10,10,plantvillage,0.9146747
10,10,plantvillage,0.8958128
10,10,plantvillage,0.9196198
10,10,plantvillage,0.90774345
10,10,plantvillage,0.8971258
10,10,plantvillage,0.9106495
10,10,plantvillage,0.90511036
10,10,plantvillage,0.9135194
10,10,plantvillage,0.91908157
10,10,plantvillage,0.9037083
10,10,plantvillage,0.9027413
10,10,plantvillage,0.900276
10,10,plantvillage,0.9059953
10,10,plantvillage,0.9036598
10,10,plantvillage,0.9004319
10,10,plantvillage,0.9224276
10,10,plantvillage,0.8802439
10,10,plantvillage,0.8994982
10,10,plantvillage,0.90928483
10,10,plantvillage,0.9217922
10,10,plantvillage,0.8919813
10,10,plantvillage,0.9012508
10,10,plantvillage,0.92862594
10,10,plantvillage,0.9102568
10,10,plantvillage,0.9085015
10,10,plantvillage,0.91078496
10,10,plantvillage,0.88805544
10,10,plantvillage,0.90503895
10,10,plantvillage,0.9085207
10,10,plantvillage,0.8901873
10,10,plantvillage,0.9165162
10,10,plantvillage,0.91312796
10,10,plantvillage,0.90515715
10,10,plantvillage,0.91611224
10,10,plantvillage,0.9135252
10,10,plantvillage,0.90668964
10,10,plantvillage,0.91052216
10,10,plantvillage,0.9000936
10,10,plantvillage,0.91389847
10,10,plantvillage,0.88916713
10,10,plantvillage,0.907528
10,10,plantvillage,0.89314336
10,10,plantvillage,0.9099225
10,10,plantvillage,0.8850949
10,10,plantvillage,0.90190667
10,10,plantvillage,0.9057673
10,10,plantvillage,0.9043758
10,10,plantvillage,0.89639884
10,10,plantvillage,0.9021684
10,10,plantvillage,0.88711303
10,10,plantvillage,0.8995517
10,10,plantvillage,0.9185404
10,10,plantvillage,0.8972024
9,9,plantvillage,0.9007171
9,9,plantvillage,0.89464927
9,9,plantvillage,0.88705033
9,9,plantvillage,0.87601805
9,9,plantvillage,0.8700096
9,9,plantvillage,0.8973793
9,9,plantvillage,0.8827518
9,9,plantvillage,0.8904795
9,9,plantvillage,0.8971563
9,9,plantvillage,0.8949541
9,9,plantvillage,0.9088421
9,9,plantvillage,0.87798834
9,9,plantvillage,0.9151636
9,9,plantvillage,0.9145373
9,9,plantvillage,0.89219916
9,9,plantvillage,0.8961677
9,9,plantvillage,0.87772334
9,9,plantvillage,0.9098606
9,9,plantvillage,0.89846057
9,9,plantvillage,0.8558262
9,9,plantvillage,0.9096164
9,9,plantvillage,0.8773386
9,9,plantvillage,0.87119627
9,9,plantvillage,0.9012381
9,9,plantvillage,0.90861815
9,9,plantvillage,0.91896427
9,9,plantvillage,0.90929496
9,9,plantvillage,0.8951841
9,9,plantvillage,0.89409256
9,9,plantvillage,0.46316963
9,9,plantvillage,0.9017483
9,9,plantvillage,0.8908455
9,9,plantvillage,0.8683159
9,9,plantvillage,0.92210126
9,9,plantvillage,0.92955434
9,9,plantvillage,0.85325426
9,9,plantvillage,0.8775062
9,9,plantvillage,0.8395519
9,9,plantvillage,0.88266975
9,9,plantvillage,0.9051777
9,9,plantvillage,0.92198896
9,9,plantvillage,0.88154566
9,9,plantvillage,0.89078426
9,9,plantvillage,0.5739566
9,9,plantvillage,0.9164128
9,9,plantvillage,0.87759495
9,9,plantvillage,0.91793895
9,9,plantvillage,0.89111865
9,9,plantvillage,0.9269509
9,9,plantvillage,0.9204986
9,9,plantvillage,0.90619665
9,9,plantvillage,0.87640595
9,9,plantvillage,0.9162222
9,9,plantvillage,0.75050217
9,9,plantvillage,0.7410697
9,9,plantvillage,0.9166372
9,9,plantvillage,0.8375631
9,9,plantvillage,0.90022415
9,9,plantvillage,0.92569566
9,9,plantvillage,0.9037327
9,9,plantvillage,0.90015167
9,9,plantvillage,0.9126283
9,9,plantvillage,0.90319365
9,9,plantvillage,0.81192446
9,9,plantvillage,0.8776488
9,9,plantvillage,0.8500733
9,9,plantvillage,0.88007325
9,9,plantvillage,0.90346026
9,9,plantvillage,0.8621474
9,9,plantvillage,0.899688
9,9,plantvillage,0.9211671
9,9,plantvillage,0.89744616
9,9,plantvillage,0.7600832
9,9,plantvillage,0.89702576
9,9,plantvillage,0.89634424
9,9,plantvillage,0.89651024
9,9,plantvillage,0.92510855
9,9,plantvillage,0.8866182
9,9,plantvillage,0.45468298
9,9,plantvillage,0.8633338
9,9,plantvillage,0.8797502
9,9,plantvillage,0.89837646
9,9,plantvillage,0.92558044
9,9,plantvillage,0.8870977
9,9,plantvillage,0.8909556
9,9,plantvillage,0.90630394
9,9,plantvillage,0.89266723
9,9,plantvillage,0.9064155
9,9,plantvillage,0.8664459
9,9,plantvillage,0.9095046
9,9,plantvillage,0.90156794
9,9,plantvillage,0.8648216
9,9,plantvillage,0.7386903
9,9,plantvillage,0.8659708
9,9,plantvillage,0.8664589
9,9,plantvillage,0.88265234
9,9,plantvillage,0.9049797
9,9,plantvillage,0.9081491
9,9,plantvillage,0.9098222
7,9,plantdoc,0.81381583
10,9,plantdoc,0.6776451
29,9,plantdoc,0.35344565
7,9,plantdoc,0.74186593
9,9,plantdoc,0.59599054
19,9,plantdoc,0.42415488
29,9,plantdoc,0.4155014
37,9,plantdoc,0.21238303
8,9,plantdoc,0.82528436
8,9,plantdoc,0.5925345
7,9,plantdoc,0.7301812
8,9,plantdoc,0.4014059
7,9,plantdoc,0.43395066
10,9,plantdoc,0.90025765
10,9,plantdoc,0.79914755
9,9,plantdoc,0.23926705
10,9,plantdoc,0.21069324
10,9,plantdoc,0.22123033
9,9,plantdoc,0.66361046
7,9,plantdoc,0.3967191
11,11,plantvillage,0.89780116
11,11,plantvillage,0.9168935
11,11,plantvillage,0.9190341
11,11,plantvillage,0.91373646
11,11,plantvillage,0.906077
11,11,plantvillage,0.91851044
11,11,plantvillage,0.92742556
11,11,plantvillage,0.90852326
11,11,plantvillage,0.91882557
11,11,plantvillage,0.9061249
11,11,plantvillage,0.9058876
11,11,plantvillage,0.90683174
11,11,plantvillage,0.8991737
11,11,plantvillage,0.91914713
11,11,plantvillage,0.9201209
11,11,plantvillage,0.90695655
11,11,plantvillage,0.9006092
11,11,plantvillage,0.89956033
11,11,plantvillage,0.9045826
11,11,plantvillage,0.91376346
11,11,plantvillage,0.92474514
11,11,plantvillage,0.9197169
11,11,plantvillage,0.8925143
11,11,plantvillage,0.91736126
11,11,plantvillage,0.91088957
11,11,plantvillage,0.9127395
11,11,plantvillage,0.9050873
11,11,plantvillage,0.91814554
11,11,plantvillage,0.9051688
11,11,plantvillage,0.9030681
11,11,plantvillage,0.9200655
11,11,plantvillage,0.91305125
11,11,plantvillage,0.91354406
11,11,plantvillage,0.92723256
11,11,plantvillage,0.91238123
11,11,plantvillage,0.8950537
11,11,plantvillage,0.87468517
11,11,plantvillage,0.9143161
11,11,plantvillage,0.91582227
11,11,plantvillage,0.91864264
11,11,plantvillage,0.9115133
11,11,plantvillage,0.9017732
11,11,plantvillage,0.90648955
11,11,plantvillage,0.9106141
11,11,plantvillage,0.91767824
11,11,plantvillage,0.9118215
11,11,plantvillage,0.91051835
11,11,plantvillage,0.9079376
11,11,plantvillage,0.9080245
11,11,plantvillage,0.90408725
11,11,plantvillage,0.91246754
11,11,plantvillage,0.90784925
11,11,plantvillage,0.91610336
11,11,plantvillage,0.8935721
11,11,plantvillage,0.913086
11,11,plantvillage,0.91182226
11,11,plantvillage,0.898849
11,11,plantvillage,0.9088465
11,11,plantvillage,0.9206813
11,11,plantvillage,0.9099285
11,11,plantvillage,0.890941
11,11,plantvillage,0.9231749
11,11,plantvillage,0.90026164
11,11,plantvillage,0.9084191
11,11,plantvillage,0.9127391
11,11,plantvillage,0.9086266
11,11,plantvillage,0.9217723
11,11,plantvillage,0.9044402
11,11,plantvillage,0.886762
11,11,plantvillage,0.9081011
11,11,plantvillage,0.91223705
11,11,plantvillage,0.91678107
11,11,plantvillage,0.89577085
11,11,plantvillage,0.8864722
11,11,plantvillage,0.91864395
11,11,plantvillage,0.9049621
11,11,plantvillage,0.9230969
11,11,plantvillage,0.9098966
11,11,plantvillage,0.90216035
11,11,plantvillage,0.9146649
11,11,plantvillage,0.90453345
11,11,plantvillage,0.924733
11,11,plantvillage,0.90330786
11,11,plantvillage,0.90850663
11,11,plantvillage,0.903451
11,11,plantvillage,0.9038879
11,11,plantvillage,0.8975781
11,11,plantvillage,0.91833407
11,11,plantvillage,0.93296766
11,11,plantvillage,0.8971236
11,11,plantvillage,0.90821296
11,11,plantvillage,0.90688634
11,11,plantvillage,0.91451764
11,11,plantvillage,0.91198385
11,11,plantvillage,0.91895247
11,11,plantvillage,0.9223024
11,11,plantvillage,0.91261077
11,11,plantvillage,0.91249144
11,11,plantvillage,0.9158369
11,11,plantvillage,0.90715283
11,11,plantvillage,0.9163084
11,11,plantvillage,0.92357904
11,11,plantvillage,0.9161096
11,11,plantvillage,0.9170927
11,11,plantvillage,0.903513
11,11,plantvillage,0.92169774
11,11,plantvillage,0.91482425
11,11,plantvillage,0.91421604
11,11,plantvillage,0.90984714
11,11,plantvillage,0.91109705
11,11,plantvillage,0.91880935
11,11,plantvillage,0.8837423
11,11,plantvillage,0.9005761
11,11,plantvillage,0.91089463
11,11,plantvillage,0.90437555
11,11,plantvillage,0.9152078
11,11,plantvillage,0.90350544
11,11,plantvillage,0.9232731
26,11,plantdoc,0.9102465
32,11,plantdoc,0.8710963
32,11,plantdoc,0.23118651
26,11,plantdoc,0.6762933
11,11,plantdoc,0.31509164
26,11,plantdoc,0.7481113
7,11,plantdoc,0.4554177
12,12,plantvillage,0.8971835
12,12,plantvillage,0.91939414
12,12,plantvillage,0.91970265
12,12,plantvillage,0.9183768
12,12,plantvillage,0.90449035
12,12,plantvillage,0.8944027
12,12,plantvillage,0.9134752
12,12,plantvillage,0.9034322
12,12,plantvillage,0.908846
12,12,plantvillage,0.9217486
12,12,plantvillage,0.9163306
12,12,plantvillage,0.89744836
12,12,plantvillage,0.9206131
12,12,plantvillage,0.903467
12,12,plantvillage,0.9112291
12,12,plantvillage,0.89214116
12,12,plantvillage,0.9099762
12,12,plantvillage,0.9181889
12,12,plantvillage,0.89549494
12,12,plantvillage,0.8991734
12,12,plantvillage,0.9152096
12,12,plantvillage,0.91809326
12,12,plantvillage,0.9023417
12,12,plantvillage,0.9110633
12,12,plantvillage,0.9201887
12,12,plantvillage,0.90970904
12,12,plantvillage,0.92085683
12,12,plantvillage,0.920884
12,12,plantvillage,0.86715555
12,12,plantvillage,0.903959
12,12,plantvillage,0.9135032
12,12,plantvillage,0.9140056
12,12,plantvillage,0.91776794
12,12,plantvillage,0.91010493
12,12,plantvillage,0.9218832
12,12,plantvillage,0.90268683
12,12,plantvillage,0.9079165
12,12,plantvillage,0.91994584
12,12,plantvillage,0.90578353
12,12,plantvillage,0.9078573
12,12,plantvillage,0.9159648
12,12,plantvillage,0.90884936
12,12,plantvillage,0.87226325
12,12,plantvillage,0.9154777
12,12,plantvillage,0.9204142
12,12,plantvillage,0.91817737
12,12,plantvillage,0.9221649
12,12,plantvillage,0.90531695
12,12,plantvillage,0.90307504
12,12,plantvillage,0.9038821
12,12,plantvillage,0.9190757
12,12,plantvillage,0.9093091
12,12,plantvillage,0.8976058
12,12,plantvillage,0.90170795
12,12,plantvillage,0.8875364
12,12,plantvillage,0.8931933
12,12,plantvillage,0.92187136
12,12,plantvillage,0.9113733
12,12,plantvillage,0.9058069
12,12,plantvillage,0.9080042
12,12,plantvillage,0.9063699
12,12,plantvillage,0.9211816
12,12,plantvillage,0.91876346
12,12,plantvillage,0.9158365
12,12,plantvillage,0.91422874
12,12,plantvillage,0.91320205
12,12,plantvillage,0.9162086
12,12,plantvillage,0.8966217
12,12,plantvillage,0.91350585
12,12,plantvillage,0.90626675
12,12,plantvillage,0.901633
12,12,plantvillage,0.9120037
12,12,plantvillage,0.90700567
12,12,plantvillage,0.91121244
12,12,plantvillage,0.90391237
12,12,plantvillage,0.90443426
12,12,plantvillage,0.9139208
12,12,plantvillage,0.9105532
12,12,plantvillage,0.90031135
12,12,plantvillage,0.9088368
12,12,plantvillage,0.91372645
12,12,plantvillage,0.91114026
12,12,plantvillage,0.9165106
12,12,plantvillage,0.9018998
12,12,plantvillage,0.89048034
12,12,plantvillage,0.9035659
12,12,plantvillage,0.89792603
12,12,plantvillage,0.91538644
12,12,plantvillage,0.92905873
12,12,plantvillage,0.90933096
12,12,plantvillage,0.9137982
12,12,plantvillage,0.89029473
12,12,plantvillage,0.9176353
12,12,plantvillage,0.9097701
12,12,plantvillage,0.9166423
12,12,plantvillage,0.90354604
12,12,plantvillage,0.8907335
12,12,plantvillage,0.9150274
12,12,plantvillage,0.91986454
12,12,plantvillage,0.906301
12,12,plantvillage,0.9078356
12,12,plantvillage,0.902207
12,12,plantvillage,0.9047674
12,12,plantvillage,0.8982282
12,12,plantvillage,0.922699
12,12,plantvillage,0.91094697
12,12,plantvillage,0.90458816
12,12,plantvillage,0.8985075
12,12,plantvillage,0.9121001
12,12,plantvillage,0.9211231
12,12,plantvillage,0.91885436
12,12,plantvillage,0.90794057
12,12,plantvillage,0.919286
12,12,plantvillage,0.9060293
12,12,plantvillage,0.9140951
12,12,plantvillage,0.9147179
12,12,plantvillage,0.9029316
12,12,plantvillage,0.8896297
12,12,plantvillage,0.87409276
12,12,plantvillage,0.91955525
12,12,plantvillage,0.89383256
12,12,plantvillage,0.9082525
12,12,plantvillage,0.911665
12,12,plantvillage,0.8876891
12,12,plantvillage,0.921813
12,12,plantvillage,0.926601
12,12,plantvillage,0.91982245
12,12,plantvillage,0.92084247
12,12,plantvillage,0.91197926
12,12,plantvillage,0.9159339
12,12,plantvillage,0.9138058
12,12,plantvillage,0.91616076
12,12,plantvillage,0.9204668
12,12,plantvillage,0.9161986
12,12,plantvillage,0.9157926
12,12,plantvillage,0.9089156
12,12,plantvillage,0.89799654
12,12,plantvillage,0.8965041
12,12,plantvillage,0.92309153
14,14,plantvillage,0.9516734
14,14,plantvillage,0.974767
14,14,plantvillage,0.95855457
14,14,plantvillage,0.9889402
14,14,plantvillage,0.9971897
14,14,plantvillage,0.98098445
14,14,plantvillage,0.9970114
14,14,plantvillage,0.96017224
14,14,plantvillage,0.9881897
14,14,plantvillage,0.9848392
14,14,plantvillage,0.961328
14,14,plantvillage,0.9525955
14,14,plantvillage,0.9608881
14,14,plantvillage,0.9738123
14,14,plantvillage,0.9428771
14,14,plantvillage,0.9698695
14,14,plantvillage,0.9594622
14,14,plantvillage,0.943008
14,14,plantvillage,0.983083
14,14,plantvillage,0.9691817
14,14,plantvillage,0.9900215
14,14,plantvillage,0.9729533
14,14,plantvillage,0.9891622
14,14,plantvillage,0.9981963
14,14,plantvillage,0.96704847
14,14,plantvillage,0.95500094
14,14,plantvillage,0.99145305
14,14,plantvillage,0.99169266
14,14,plantvillage,0.9281877
14,14,plantvillage,0.98187745
14,14,plantvillage,0.9836264
14,14,plantvillage,0.97350717
14,14,plantvillage,0.932702
14,14,plantvillage,0.94893
14,14,plantvillage,0.9829678
14,14,plantvillage,0.968332
14,14,plantvillage,0.98989606
14,14,plantvillage,0.9739183
14,14,plantvillage,0.9578928
14,14,plantvillage,0.98135895
14,14,plantvillage,0.96390903
14,14,plantvillage,0.9893182
14,14,plantvillage,0.9738558
25,14,plantdoc,0.84272444
10,14,plantdoc,0.816181
1,14,plantdoc,0.7273812
14,14,plantdoc,0.95686734
14,14,plantdoc,0.85993654
26,14,plantdoc,0.65528023
14,14,plantdoc,0.91697514
6,14,plantdoc,0.20285815
13,13,plantvillage,0.90687525
13,13,plantvillage,0.9218748
13,13,plantvillage,0.9157917
13,13,plantvillage,0.92793924
13,13,plantvillage,0.91918546
13,13,plantvillage,0.910309
13,13,plantvillage,0.9184027
13,13,plantvillage,0.9219704
13,13,plantvillage,0.9104959
13,13,plantvillage,0.9208166
13,13,plantvillage,0.90877247
13,13,plantvillage,0.91179323
13,13,plantvillage,0.9186536
13,13,plantvillage,0.91277134
13,13,plantvillage,0.90802634
13,13,plantvillage,0.90335035
13,13,plantvillage,0.92014855
13,13,plantvillage,0.9100925
13,13,plantvillage,0.9200337
13,13,plantvillage,0.9200305
13,13,plantvillage,0.9138615
13,13,plantvillage,0.91005516
13,13,plantvillage,0.9218917
13,13,plantvillage,0.9267412
13,13,plantvillage,0.9225597
13,13,plantvillage,0.91139114
13,13,plantvillage,0.9158629
13,13,plantvillage,0.92186415
13,13,plantvillage,0.9282559
13,13,plantvillage,0.91402453
13,13,plantvillage,0.92189914
13,13,plantvillage,0.91404873
13,13,plantvillage,0.908493
13,13,plantvillage,0.9169046
13,13,plantvillage,0.9201436
13,13,plantvillage,0.9254365
13,13,plantvillage,0.92824
13,13,plantvillage,0.91893816
13,13,plantvillage,0.90956444
13,13,plantvillage,0.91653794
13,13,plantvillage,0.91373825
13,13,plantvillage,0.9264943
13,13,plantvillage,0.92002857
13,13,plantvillage,0.9197905
13,13,plantvillage,0.91334826
13,13,plantvillage,0.93418545
13,13,plantvillage,0.9242645
13,13,plantvillage,0.9196431
13,13,plantvillage,0.9129513
13,13,plantvillage,0.9132223
13,13,plantvillage,0.91394264
13,13,plantvillage,0.91389245
13,13,plantvillage,0.9108372
13,13,plantvillage,0.9183121
13,13,plantvillage,0.9096604
13,13,plantvillage,0.89830947
13,13,plantvillage,0.9181446
13,13,plantvillage,0.9220779
13,13,plantvillage,0.911861
13,13,plantvillage,0.9268875
13,13,plantvillage,0.9201201
13,13,plantvillage,0.9107701
13,13,plantvillage,0.9321933
13,13,plantvillage,0.9104726
13,13,plantvillage,0.907395
13,13,plantvillage,0.9222304
13,13,plantvillage,0.91221076
13,13,plantvillage,0.9231521
13,13,plantvillage,0.9150179
13,13,plantvillage,0.91212696
13,13,plantvillage,0.9190074
13,13,plantvillage,0.90754527
13,13,plantvillage,0.92048824
13,13,plantvillage,0.910935
13,13,plantvillage,0.927372
13,13,plantvillage,0.9211332
13,13,plantvillage,0.9195812
13,13,plantvillage,0.9259783
13,13,plantvillage,0.9223815
13,13,plantvillage,0.9147459
13,13,plantvillage,0.9175508
13,13,plantvillage,0.9055294
13,13,plantvillage,0.9167726
13,13,plantvillage,0.9065742
13,13,plantvillage,0.9071193
13,13,plantvillage,0.9092104
13,13,plantvillage,0.92116624
13,13,plantvillage,0.9191095
13,13,plantvillage,0.91347647
13,13,plantvillage,0.90813506
13,13,plantvillage,0.92351204
13,13,plantvillage,0.9148722
13,13,plantvillage,0.90661377
13,13,plantvillage,0.9115311
13,13,plantvillage,0.90628105
13,13,plantvillage,0.9185188
13,13,plantvillage,0.9050666
13,13,plantvillage,0.9153042
13,13,plantvillage,0.9083591
13,13,plantvillage,0.9077969
13,13,plantvillage,0.9106417
13,13,plantvillage,0.916642
13,13,plantvillage,0.9125696
13,13,plantvillage,0.913523
13,13,plantvillage,0.9175001
13,13,plantvillage,0.8977625
13,13,plantvillage,0.92989117
13,13,plantvillage,0.9029898
13,13,plantvillage,0.91002077
15,15,plantvillage,0.90804446
15,15,plantvillage,0.9078589
15,15,plantvillage,0.90586865
15,15,plantvillage,0.90681046
15,15,plantvillage,0.9164127
15,15,plantvillage,0.9098617
15,15,plantvillage,0.90291756
15,15,plantvillage,0.9013351
15,15,plantvillage,0.9063662
15,15,plantvillage,0.9126077
15,15,plantvillage,0.9055098
15,15,plantvillage,0.90771437
15,15,plantvillage,0.9141639
15,15,plantvillage,0.91526014
15,15,plantvillage,0.9163786
15,15,plantvillage,0.9090436
15,15,plantvillage,0.9085801
15,15,plantvillage,0.90257853
15,15,plantvillage,0.9005967
15,15,plantvillage,0.9074525
15,15,plantvillage,0.9027372
15,15,plantvillage,0.90775645
15,15,plantvillage,0.89578104
15,15,plantvillage,0.91099125
15,15,plantvillage,0.90544605
15,15,plantvillage,0.90811795
15,15,plantvillage,0.9100496
15,15,plantvillage,0.905522
15,15,plantvillage,0.9072619
15,15,plantvillage,0.908401
15,15,plantvillage,0.9090575
15,15,plantvillage,0.9086893
15,15,plantvillage,0.9051748
15,15,plantvillage,0.91367966
15,15,plantvillage,0.91652
15,15,plantvillage,0.91328245
15,15,plantvillage,0.9135666
15,15,plantvillage,0.90544194
15,15,plantvillage,0.91173345
15,15,plantvillage,0.90359217
15,15,plantvillage,0.9184316
15,15,plantvillage,0.92531645
15,15,plantvillage,0.9099926
15,15,plantvillage,0.9146704
15,15,plantvillage,0.9029093
15,15,plantvillage,0.91323054
15,15,plantvillage,0.9048513
15,15,plantvillage,0.90792394
15,15,plantvillage,0.9057774
15,15,plantvillage,0.9030971
15,15,plantvillage,0.9107277
15,15,plantvillage,0.9140421
15,15,plantvillage,0.9013601
15,15,plantvillage,0.9201974
15,15,plantvillage,0.9174531
15,15,plantvillage,0.9088621
15,15,plantvillage,0.9076458
15,15,plantvillage,0.9093233
15,15,plantvillage,0.90993667
15,15,plantvillage,0.895707
15,15,plantvillage,0.9129782
15,15,plantvillage,0.9094157
15,15,plantvillage,0.9143408
15,15,plantvillage,0.9171415
15,15,plantvillage,0.9135359
15,15,plantvillage,0.9046021
15,15,plantvillage,0.8964891
15,15,plantvillage,0.90810764
15,15,plantvillage,0.900958
15,15,plantvillage,0.90472615
15,15,plantvillage,0.90902203
15,15,plantvillage,0.90783805
15,15,plantvillage,0.9114152
15,15,plantvillage,0.90195626
15,15,plantvillage,0.91182107
15,15,plantvillage,0.9189259
15,15,plantvillage,0.9037667
15,15,plantvillage,0.9007435
15,15,plantvillage,0.91006273
15,15,plantvillage,0.9144192
15,15,plantvillage,0.9153845
15,15,plantvillage,0.9084605
15,15,plantvillage,0.91376305
15,15,plantvillage,0.90567476
15,15,plantvillage,0.9098963
15,15,plantvillage,0.9110322
15,15,plantvillage,0.9103282
15,15,plantvillage,0.9142544
15,15,plantvillage,0.91085297
15,15,plantvillage,0.9135695
15,15,plantvillage,0.91255975
15,15,plantvillage,0.9131482
15,15,plantvillage,0.92082965
15,15,plantvillage,0.9109777
15,15,plantvillage,0.91777366
15,15,plantvillage,0.9070517
15,15,plantvillage,0.90581715
15,15,plantvillage,0.9101642
15,15,plantvillage,0.9059562
15,15,plantvillage,0.91797864
15,15,plantvillage,0.90473014
15,15,plantvillage,0.90969414
15,15,plantvillage,0.9067434
15,15,plantvillage,0.91424257
15,15,plantvillage,0.9050657
15,15,plantvillage,0.9076156
15,15,plantvillage,0.9142629
15,15,plantvillage,0.9115314
15,15,plantvillage,0.91859496
15,15,plantvillage,0.90784985
15,15,plantvillage,0.90564156
15,15,plantvillage,0.9076717
15,15,plantvillage,0.9235318
15,15,plantvillage,0.9105531
15,15,plantvillage,0.9192612
15,15,plantvillage,0.9176138
15,15,plantvillage,0.90160406
15,15,plantvillage,0.9175028
15,15,plantvillage,0.9089849
15,15,plantvillage,0.9138429
15,15,plantvillage,0.9101862
15,15,plantvillage,0.9146615
15,15,plantvillage,0.90900135
15,15,plantvillage,0.9064824
15,15,plantvillage,0.9102164
15,15,plantvillage,0.9094915
15,15,plantvillage,0.9110587
15,15,plantvillage,0.90708923
15,15,plantvillage,0.91456234
15,15,plantvillage,0.9118336
15,15,plantvillage,0.90824234
15,15,plantvillage,0.91665524
15,15,plantvillage,0.905969
15,15,plantvillage,0.9065444
15,15,plantvillage,0.9081886
15,15,plantvillage,0.90827364
15,15,plantvillage,0.9136093
15,15,plantvillage,0.9110924
15,15,plantvillage,0.9039357
15,15,plantvillage,0.9065471
15,15,plantvillage,0.91264224
15,15,plantvillage,0.9066413
15,15,plantvillage,0.9148309
15,15,plantvillage,0.9117639
15,15,plantvillage,0.90779877
15,15,plantvillage,0.9077272
15,15,plantvillage,0.9106765
15,15,plantvillage,0.9055607
15,15,plantvillage,0.915039
15,15,plantvillage,0.91001517
15,15,plantvillage,0.9052879
15,15,plantvillage,0.9060625
15,15,plantvillage,0.9055785
15,15,plantvillage,0.9158402
15,15,plantvillage,0.906024
15,15,plantvillage,0.9093717
15,15,plantvillage,0.91044223
15,15,plantvillage,0.90818906
15,15,plantvillage,0.89999795
15,15,plantvillage,0.91570705
15,15,plantvillage,0.9114377
15,15,plantvillage,0.9139129
15,15,plantvillage,0.9066456
15,15,plantvillage,0.902659
15,15,plantvillage,0.91378814
15,15,plantvillage,0.9147514
15,15,plantvillage,0.91737247
15,15,plantvillage,0.9113257
15,15,plantvillage,0.9058289
15,15,plantvillage,0.9051874
15,15,plantvillage,0.9072507
15,15,plantvillage,0.9082546
15,15,plantvillage,0.90049994
15,15,plantvillage,0.9053834
15,15,plantvillage,0.9132566
15,15,plantvillage,0.91517365
15,15,plantvillage,0.91613555
15,15,plantvillage,0.9083878
15,15,plantvillage,0.91415507
15,15,plantvillage,0.91113764
15,15,plantvillage,0.9077621
15,15,plantvillage,0.89803004
15,15,plantvillage,0.90505075
15,15,plantvillage,0.91151905
15,15,plantvillage,0.9189137
15,15,plantvillage,0.90560097
15,15,plantvillage,0.915941
15,15,plantvillage,0.90685916
15,15,plantvillage,0.89844716
